test_name,test_file,time_taken,no_move,no_c,has_won,solution
threeboxes2,threeboxes2,0.52s,161,3,true,dldrurrdddrddluudluruulrruulddddrdldruuluululldrrurdddrddluuuuruldddlllddrururrddluuuuruuldldlurrrdlddrdllldluurrdruuulrruulddddrdllruuuullldrrllurrrdddldrullldr
stuck1,stuck1,0.18s,18,1,false,No solution found.
base6,base6,0.21s,32,1,true,ldddrrdrulurrrdruuuudddlluuuurrr
base2,base2,0.23s,18,2,true,drrrrulldlurrruull
threeboxes3,threeboxes3,0.29s,87,3,true,lulrullldddrrurrruldlldlluuurrrduldulldrrllddrrurldlluururrdrdrullulldrdrrurdllluurdldr
original1,original1,1.52s,260,6,true,ullluuululldlldddrrrrrrrrrrrrrdllulllllllllllulldrrrrrrrrrrrrrrllllllluuulullddduulldddrrrrrrrrrrrurdldrrullllllllllluuuruuulddddduulldddrrrrrrrrrrrrurdlllllllluuullrullddduulldddrrrrrrrrrrrrllllllluuululuurddllddddddrrrruuluuullulddduulldddrrrrrrrrrrrdrudluur
fiveboxes1,fiveboxes1,1.15s,122,5,true,rdrrruuldldllurruuluurdrrullldrddrrddlluudlldrlddruluurrurrddlulldrllddruluurruuluurrdluldrdddlldddruuddluuurdruuulrudluur
base1,base1,0.25s,25,2,true,ldrrrurulddlllurrurulldlu
base7,base7,1.49s,68,11,true,rrrdurdurrdurdurdurrrduldlulldluldlluldrrrrrrlllllulldlurrdrrrrrrurd
base5,base5,0.19s,11,3,true,rrddllddrru
base3,base3,0.41s,47,2,true,dddruuurrrdddluurullluuurrrdllrddllulldrldrdruu
twoboxes3,twoboxes3,0.22s,68,2,true,lulldrrddludruuulldrlurrdrdrrulllulldrdrrldluuurdrdldluuddruurrrdlll
twoboxes1,twoboxes1,0.20s,42,2,true,lulldrurdrddlludrruuldrululldrddrluuurdldr
fourboxes1,fourboxes1,0.50s,104,4,true,lullulurrrlldddlurrrrdlluluurrdullddrdrruluullddldrrlluruuldrurrddldluulurddrrrdlrullldludrurrdllrrulllu
fiveboxes2,fiveboxes2,0.94s,181,5,true,ldlldlruuldurdrrduuldldddrruuddlluuururrdldddlluuulurdddludruuurldddlllurrdrdrruuululldduurrdrrullrdddrrlldlluluurrurddulllurrdllddruulurdrrddrdluuulldddrluullldrrurdlllurrrurrddrdl
fourboxes3,fourboxes3,1.36s,267,4,true,lrurrdlddrrrdllurdrddluuddruuulldlldllurrrrurdllluruuulldrlulldrrllurrrrdddrdllrrrrddluruulldluuurullrddddrurrddlurulldlldllurrrrurdllluruuulldrlurrdddrdlrrrulldllruuuddrrdrddluuruldlluuurulldrdddrruldluuudddldllurrrrurrddluddruuuldllurdlluruurulddddrrddruuullrdlluuu
twoboxes2,twoboxes2,0.26s,48,2,true,drrurrdluldlllddrulurrrurrdllllulddurrrrddlurull
original2,original2,15.00,10,10,false,Timed out.
threeboxes1,threeboxes1,0.29s,106,3,true,drdrurrrddlululldrurrlldrrdrruulrdlullrrddlulllulldrrrrulldlurrrdrdrrulldrrulullldllurdrrrluldrrdrudruulll
fiveboxes3,fiveboxes3,2.79s,246,5,true,drdlurrrdllrddlullldllurrrrrdruuruulddulldrdlruurrdlullddrulurlddllddruluurrdrullldrdlllurdrruuldrdllururrrdlluldrdlulldduurrdluldurrurrrrruuldrdlllurdrruuldrdllddrudluuuldurddllllrurrurdurrdllurddlllurdrdruululdrdlulldrdluurrrdllddlulrdruuuldrdl
original3,original3,15.01,10,11,false,Timed out.
stuck2,stuck2,0.18s,18,2,false,No solution found.
fourboxes2,fourboxes2,1.13s,216,4,true,lulrddlullldluuluurrddldrrrruruuldldurrdldllldluruuullddrdrrrrdruuldllluddluuluurrddldrrrruuldrdllldlurrrurddrudluluruurrdluldlddlluuullddrdrudrrrrudlllldluuluurdlurrddulldrdrrrrluururrdlddllurlurlddllluluurdrdldrrrr
base4,base4,0.91s,55,3,true,dddruuurrrdddluurulurululldrurdrddllldlurrrurullulllddr
sokoban-info/25-96_Sokoban-Microban-96,sokoban-info/25-96_Sokoban-Microban-96,0.72s,120,3,true,rrdrrulllrrdddlldllurrluuuudllulldrrrrrrlluuruldddrrdrruldddlruuullrdrddlldlluruuuuudddddrrlluuuuuruuldddduuuulldrlurrdd
sokoban-info/10-17_Sokoban-The-Bagatelle-collection-17,sokoban-info/10-17_Sokoban-The-Bagatelle-collection-17,15.01,10,9,false,Timed out.
sokoban-info/19-24_Sokoban-Sasquatch-V-24,sokoban-info/19-24_Sokoban-Sasquatch-V-24,15.00,10,9,false,Timed out.
sokoban-info/25-97_Sokoban-Microban-97,sokoban-info/25-97_Sokoban-Microban-97,1.66s,192,5,true,drrlluurrrrdddddllluururldlluuurrrrdduuluurdrrrrrrlllllldlllldddrrurruulurrrrrrllldluldlllldddrrurruulurrrrrllllldlllddrrdlddrrruuullrruulurdllllddrluurrrurrrrlllldllldddrurrldlddrrruuuuulurrr
sokoban-info/16-49_Sokoban-Sasquatch-II-49,sokoban-info/16-49_Sokoban-Sasquatch-II-49,15.04,10,28,false,Timed out.
sokoban-info/26-2_Sokoban-Microban-II-2,sokoban-info/26-2_Sokoban-Microban-II-2,0.20s,27,2,true,rdlulldddrruuruldddlluururd
sokoban-info/17-15_Sokoban-Sasquatch-III-15,sokoban-info/17-15_Sokoban-Sasquatch-III-15,15.01,10,16,false,Timed out.
sokoban-info/21-15_Sokoban-Sasquatch-VII-15,sokoban-info/21-15_Sokoban-Sasquatch-VII-15,15.01,10,10,false,Timed out.
sokoban-info/25-99_Sokoban-Microban-99,sokoban-info/25-99_Sokoban-Microban-99,15.01,10,4,false,Timed out.
sokoban-info/20-22_Sokoban-Sasquatch-VI-22,sokoban-info/20-22_Sokoban-Sasquatch-VI-22,15.01,10,16,false,Timed out.
sokoban-info/26-127_Sokoban-Microban-II-127,sokoban-info/26-127_Sokoban-Microban-II-127,0.55s,62,5,true,rrdulldddruluurrdrdllrrrrurrdllllululldrdrrllulurrdldddrruldlu
sokoban-info/20-2_Sokoban-Sasquatch-VI-2,sokoban-info/20-2_Sokoban-Sasquatch-VI-2,0.90s,109,5,true,ullluuurrddldrdrrullrdrurruruullldlrduurrrddldllrruruuldllddrrurulluldrrddlldlluulluurrdrrduurrdluldllulldddr
sokoban-info/20-13_Sokoban-Sasquatch-VI-13,sokoban-info/20-13_Sokoban-Sasquatch-VI-13,15.01,10,10,false,Timed out.
sokoban-info/3-54_Sokoban-Boxxle-2-54,sokoban-info/3-54_Sokoban-Boxxle-2-54,15.01,10,19,false,Timed out.
sokoban-info/19-46_Sokoban-Sasquatch-V-46,sokoban-info/19-46_Sokoban-Sasquatch-V-46,15.00,10,16,false,Timed out.


sokoban-info/26-134_Sokoban-Microban-II-134,sokoban-info/26-134_Sokoban-Microban-II-134,0.23s,18,1,false,No solution found.

sokoban-info/15-48_Sokoban-Sasquatch-48,sokoban-info/15-48_Sokoban-Sasquatch-48,15.03,10,15,false,Timed out.
sokoban-info/23-28_Sokoban-Sasquatch-IX-28,sokoban-info/23-28_Sokoban-Sasquatch-IX-28,15.01,10,12,false,Timed out.
sokoban-info/17-19_Sokoban-Sasquatch-III-19,sokoban-info/17-19_Sokoban-Sasquatch-III-19,15.02,10,24,false,Timed out.
sokoban-info/25-124_Sokoban-Microban-124,sokoban-info/25-124_Sokoban-Microban-124,0.48s,307,3,true,urrdduulldrlulldrdddddrrrrrrrrrruuuuuuldllddrdllulldllurrrrdrruluurrrdddddlllllllllluuuuulurrrdlrurrdlddrrrdruudlllluuulldrullldrrurrdduulldrlldddddrrrrrrrrrruuuuuulllldrrlddllldllurrrrdrruluulurrrrddddddlllllllllluuuuuurrrrdldddrurrdruudlllluuulldrurddullldddddrrrrrrrrrruuuuuulldrlulldrrlddllldllurrrrdruu
sokoban-info/20-24_Sokoban-Sasquatch-VI-24,sokoban-info/20-24_Sokoban-Sasquatch-VI-24,15.00,10,16,false,Timed out.
sokoban-info/12-16_Sokoban-The-Cantrip-collection-16,sokoban-info/12-16_Sokoban-The-Cantrip-collection-16,15.00,10,8,false,Timed out.
sokoban-info/31-35_Sokoban-Alberto-Garcia-35,sokoban-info/31-35_Sokoban-Alberto-Garcia-35,15.00,10,9,false,Timed out.
sokoban-info/26-90_Sokoban-Microban-II-90,sokoban-info/26-90_Sokoban-Microban-II-90,3.37s,49,6,true,dulldruuudddddrruudldluuuruuldrrruluulldrurddulld

sokoban-info/15-43_Sokoban-Sasquatch-43,sokoban-info/15-43_Sokoban-Sasquatch-43,15.04,10,22,false,Timed out.

sokoban-info/17-36_Sokoban-Sasquatch-III-36,sokoban-info/17-36_Sokoban-Sasquatch-III-36,15.00,10,39,false,Timed out.
sokoban-info/5-4_Sokoban-Micro-Cosmos-4,sokoban-info/5-4_Sokoban-Micro-Cosmos-4,0.90s,135,4,true,rrrruuldrdlllurdldlluurrddllullurrddrrulldrrurrruuldrdlllurdrruuldrdlullddlluurrrrdrullldrulddllurlurrrdrlullddluulldrlurrrdrrllulldrrr
sokoban-info/2-93_Sokoban-Boxxle-1-93,sokoban-info/2-93_Sokoban-Boxxle-1-93,2.10s,185,6,true,uuuldururrddllddllluuurrlluurldddddrddluuuulurrluuruuldddddddrrruurruullullrrdrrddlludddllluuluruurrrddduuulllddrrlluurrrdrrddllullldddrddluuuulurrrlluuruuldddddddrddluuudrrrudllluulurr
sokoban-info/3-87_Sokoban-Boxxle-2-87,sokoban-info/3-87_Sokoban-Boxxle-2-87,15.00,10,7,false,Timed out.
sokoban-info/25-7_Sokoban-Microban-7,sokoban-info/25-7_Sokoban-Microban-7,0.66s,30,6,true,rruululdlurdrrddludlluluuuurrd
sokoban-info/25-75_Sokoban-Microban-75,sokoban-info/25-75_Sokoban-Microban-75,0.90s,128,4,true,ddllululrrllldrrdrrruullllrddrrudruulllddrullluulurrrlldddrruldludrrdrurulldlluulurrldddrrrrullldluulldrrdrrrrullldlullururlddru
sokoban-info/21-26_Sokoban-Sasquatch-VII-26,sokoban-info/21-26_Sokoban-Sasquatch-VII-26,15.00,10,14,false,Timed out.
sokoban-info/27-82_Sokoban-Microban-III-82,sokoban-info/27-82_Sokoban-Microban-III-82,0.26s,62,3,true,ruulduruulddurdddldlluuurrurdllldddrruuuruuldrdldddllurdruudru
sokoban-info/2-100_Sokoban-Boxxle-1-100,sokoban-info/2-100_Sokoban-Boxxle-1-100,15.03,10,16,false,Timed out.
sokoban-info/3-106_Sokoban-Boxxle-2-106,sokoban-info/3-106_Sokoban-Boxxle-2-106,15.01,10,14,false,Timed out.
sokoban-info/5-26_Sokoban-Micro-Cosmos-26,sokoban-info/5-26_Sokoban-Micro-Cosmos-26,2.45s,232,5,true,dlulururrrrdrulllllddrruddllulururrrrdrrullruuruuldllulldrrldddllurdrrrdrrulllllrudrrruuruuldlrdrulllulldrddldrdurrdrrullrudlllrrruuruulddduullulldrdddrrdrrulldrruluurulllulldrddllddldrluruurruurrllddllddddrruuudddllulururldldrdrrul
sokoban-info/5-25_Sokoban-Micro-Cosmos-25,sokoban-info/5-25_Sokoban-Micro-Cosmos-25,0.98s,140,4,true,urrdddlldlululldrrrrruruulllldurrdldldruuuldurrrrddldldluuulurrldddrrurrdllldluuurururddulldllurrrllldrdddrurrruldlldluluuddllurrdruurururdd
